trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:26:00,17:26:00,815,8,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:27:00,17:27:00,750,9,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:28:00,17:28:00,311,10,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:29:00,17:29:00,837,11,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:30:00,17:30:00,312,12,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:31:00,17:31:00,38,13,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:33:00,17:33:00,36,14,,0,0,
524-127-001-332.2.26:171600-15-257_718FADDA-6F26-4E7B-B39F-B02D012A80CC,17:37:00,17:37:00,35,15,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:46:00,17:46:00,332,1,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:47:00,17:47:00,331,2,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:49:00,17:49:00,330,3,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:50:00,17:50:00,329,4,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:51:00,17:51:00,325,5,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:53:00,17:53:00,328,6,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:54:00,17:54:00,327,7,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:56:00,17:56:00,815,8,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:57:00,17:57:00,750,9,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:58:00,17:58:00,311,10,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,17:59:00,17:59:00,837,11,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,18:00:00,18:00:00,312,12,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,18:01:00,18:01:00,38,13,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,18:03:00,18:03:00,36,14,,0,0,
526-127-001-332.2.26:174600-15-257_B87EE799-8ABC-4008-B4CA-B02D012A80CC,18:07:00,18:07:00,35,15,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:16:00,18:16:00,332,1,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:17:00,18:17:00,331,2,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:19:00,18:19:00,330,3,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:20:00,18:20:00,329,4,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:21:00,18:21:00,325,5,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:23:00,18:23:00,328,6,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:24:00,18:24:00,327,7,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:26:00,18:26:00,815,8,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:27:00,18:27:00,750,9,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:28:00,18:28:00,311,10,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:29:00,18:29:00,837,11,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:30:00,18:30:00,312,12,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:31:00,18:31:00,38,13,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:33:00,18:33:00,36,14,,0,0,
531-127-001-332.2.26:181600-15-257_DA96009A-D62F-40ED-BE5D-B02D012A80CC,18:37:00,18:37:00,35,15,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:46:00,18:46:00,332,1,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:47:00,18:47:00,331,2,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:49:00,18:49:00,330,3,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:50:00,18:50:00,329,4,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:51:00,18:51:00,325,5,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:53:00,18:53:00,328,6,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:54:00,18:54:00,327,7,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:56:00,18:56:00,815,8,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:57:00,18:57:00,750,9,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:58:00,18:58:00,311,10,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,18:59:00,18:59:00,837,11,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,19:00:00,19:00:00,312,12,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,19:01:00,19:01:00,38,13,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,19:03:00,19:03:00,36,14,,0,0,
534-127-001-332.2.26:184600-15-257_48B7A5E7-A486-4EAA-BE88-B02D012A80CC,19:07:00,19:07:00,35,15,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:16:00,19:16:00,332,1,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:17:00,19:17:00,331,2,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:19:00,19:19:00,330,3,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:20:00,19:20:00,329,4,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:21:00,19:21:00,325,5,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:23:00,19:23:00,328,6,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:24:00,19:24:00,327,7,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:26:00,19:26:00,815,8,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:27:00,19:27:00,750,9,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:28:00,19:28:00,311,10,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:29:00,19:29:00,837,11,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:30:00,19:30:00,312,12,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:31:00,19:31:00,38,13,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:33:00,19:33:00,36,14,,0,0,
537-127-001-332.2.26:191600-15-257_76D11B2B-7652-4B5F-83D7-B02D012A80CC,19:37:00,19:37:00,35,15,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:46:00,19:46:00,332,1,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:47:00,19:47:00,331,2,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:49:00,19:49:00,330,3,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:50:00,19:50:00,329,4,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:51:00,19:51:00,325,5,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:53:00,19:53:00,328,6,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:54:00,19:54:00,327,7,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:56:00,19:56:00,815,8,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:57:00,19:57:00,750,9,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:58:00,19:58:00,311,10,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,19:59:00,19:59:00,837,11,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,20:00:00,20:00:00,312,12,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,20:01:00,20:01:00,38,13,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,20:03:00,20:03:00,36,14,,0,0,
538-127-001-332.2.26:194600-15-257_E44FD1AD-7FD9-45CA-8ECF-B02D012A80CC,20:07:00,20:07:00,35,15,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:16:00,20:16:00,332,1,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:17:00,20:17:00,331,2,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:19:00,20:19:00,330,3,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:20:00,20:20:00,329,4,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:21:00,20:21:00,325,5,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:23:00,20:23:00,328,6,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:24:00,20:24:00,327,7,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:26:00,20:26:00,815,8,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:27:00,20:27:00,750,9,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:28:00,20:28:00,311,10,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:29:00,20:29:00,837,11,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:30:00,20:30:00,312,12,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:31:00,20:31:00,38,13,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:33:00,20:33:00,36,14,,0,0,
539-127-001-332.2.26:201600-15-257_C7C6AE4C-7A95-4218-9277-B02D012A80CC,20:37:00,20:37:00,35,15,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:12:00,10:12:00,332,1,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:13:00,10:13:00,331,2,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:15:00,10:15:00,330,3,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:16:00,10:16:00,329,4,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:17:00,10:17:00,325,5,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:19:00,10:19:00,328,6,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:20:00,10:20:00,327,7,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:22:00,10:22:00,815,8,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:23:00,10:23:00,750,9,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:24:00,10:24:00,311,10,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:25:00,10:25:00,837,11,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:26:00,10:26:00,312,12,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:27:00,10:27:00,38,13,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:29:00,10:29:00,36,14,,0,0,
66-127-001-332.2.26:101200-15-256_904FC624-CAB0-4940-894C-AFF1013D619B,10:33:00,10:33:00,35,15,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:32:00,10:32:00,332,1,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:33:00,10:33:00,331,2,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:35:00,10:35:00,330,3,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:36:00,10:36:00,329,4,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:37:00,10:37:00,325,5,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:39:00,10:39:00,328,6,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:40:00,10:40:00,327,7,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:42:00,10:42:00,815,8,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:43:00,10:43:00,750,9,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:44:00,10:44:00,311,10,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:45:00,10:45:00,837,11,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:46:00,10:46:00,312,12,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:47:00,10:47:00,38,13,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:49:00,10:49:00,36,14,,0,0,
68-127-001-332.2.26:103200-15-256_74CE1D78-02CE-4E7F-A8BD-AFF1013D619B,10:53:00,10:53:00,35,15,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:12:00,11:12:00,332,1,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:13:00,11:13:00,331,2,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:15:00,11:15:00,330,3,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:16:00,11:16:00,329,4,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:17:00,11:17:00,325,5,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:19:00,11:19:00,328,6,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:20:00,11:20:00,327,7,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:22:00,11:22:00,815,8,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:23:00,11:23:00,750,9,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:24:00,11:24:00,311,10,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:25:00,11:25:00,837,11,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:26:00,11:26:00,312,12,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:27:00,11:27:00,38,13,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:29:00,11:29:00,36,14,,0,0,
72-127-001-332.2.26:111200-15-256_BED57DA4-6344-4023-AA0A-AFF1013D619B,11:33:00,11:33:00,35,15,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:32:00,11:32:00,332,1,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:33:00,11:33:00,331,2,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:35:00,11:35:00,330,3,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:36:00,11:36:00,329,4,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:37:00,11:37:00,325,5,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:39:00,11:39:00,328,6,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:40:00,11:40:00,327,7,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:42:00,11:42:00,815,8,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:43:00,11:43:00,750,9,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:44:00,11:44:00,311,10,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:45:00,11:45:00,837,11,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:46:00,11:46:00,312,12,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:47:00,11:47:00,38,13,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:49:00,11:49:00,36,14,,0,0,
74-127-001-332.2.26:113200-15-256_2A70B1FF-75DE-45E2-B0A6-AFF1013D619B,11:53:00,11:53:00,35,15,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:32:00,12:32:00,332,1,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:33:00,12:33:00,331,2,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:35:00,12:35:00,330,3,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:36:00,12:36:00,329,4,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:37:00,12:37:00,325,5,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:39:00,12:39:00,328,6,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:40:00,12:40:00,327,7,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:42:00,12:42:00,815,8,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:43:00,12:43:00,750,9,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:44:00,12:44:00,311,10,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:45:00,12:45:00,837,11,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:46:00,12:46:00,312,12,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:47:00,12:47:00,38,13,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:49:00,12:49:00,36,14,,0,0,
80-127-001-332.2.26:123200-15-256_CFF00F90-57B3-4740-B5FA-AFF1013D619B,12:53:00,12:53:00,35,15,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:12:00,13:12:00,332,1,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:13:00,13:13:00,331,2,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:15:00,13:15:00,330,3,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:16:00,13:16:00,329,4,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:17:00,13:17:00,325,5,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:19:00,13:19:00,328,6,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:20:00,13:20:00,327,7,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:22:00,13:22:00,815,8,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:23:00,13:23:00,750,9,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:24:00,13:24:00,311,10,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:25:00,13:25:00,837,11,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:26:00,13:26:00,312,12,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:27:00,13:27:00,38,13,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:29:00,13:29:00,36,14,,0,0,
84-127-001-332.2.26:131200-15-256_1A54924A-B2AE-4F19-AB1A-AFF1013D619B,13:33:00,13:33:00,35,15,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:52:00,17:52:00,332,1,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:53:00,17:53:00,331,2,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:55:00,17:55:00,330,3,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:56:00,17:56:00,329,4,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:57:00,17:57:00,325,5,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,17:59:00,17:59:00,328,6,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:00:00,18:00:00,327,7,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:02:00,18:02:00,815,8,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:03:00,18:03:00,750,9,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:04:00,18:04:00,311,10,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:05:00,18:05:00,837,11,,0,0,
112-127-001-332.2.26:175200-15-256_41FF3C31-AB51-4CDF-98B9-AFF1013D619B,18:06:00,18:06:00,312,12,,0,0,
